,respondent_id,h1n1_vaccine,seasonal_vaccine
608,28045,0.15432313576004228,0.2990690234348741
609,28048,0.12232464448886027,0.3295297708364823
610,28050,0.23397648116149955,0.5088247599402065
611,28052,0.16389770192387346,0.4102213552079657
612,28053,0.13948771153085046,0.40149406151945666
613,28054,0.46970242615972857,0.4812816973595936
614,28055,0.15051000360339747,0.36655230928652394
615,28057,0.17829156459529008,0.4420462098833521
616,28059,0.11247632019763758,0.3162728009824865
617,28064,0.1199549134530697,0.3949890181299858
618,28066,0.37567459587004504,0.6294073792691265
619,28072,0.41526972715723265,0.6648680833667511
620,28074,0.3481590833151239,0.6342985000775192
621,28075,0.32754478971138823,0.5373575287757284
622,28076,0.13609220223579016,0.30169268662077203
623,28077,0.1228311593093038,0.37427292363687703
624,28079,0.10713316755014349,0.3773170112498379
625,28080,0.11707993091669741,0.2524654448741031
626,28083,0.12404509510201131,0.2994718452232677
627,28084,0.11873150482745642,0.14689033553256614
628,28087,0.15509321338500626,0.39555243103144505
629,28089,0.11561744019908522,0.32759082162129294
630,28090,0.0848185634158062,0.2162255785530864
631,28092,0.08338478763836303,0.2239871988012907
632,28093,0.20518960270460135,0.5141577443993003
633,28100,0.183196675202544,0.45677151692863477
634,28104,0.26938590030324033,0.5690939231719624
635,28106,0.16888674135259313,0.3772098256162868
636,28108,0.1471454043896789,0.38666943982339924
637,28109,0.1253061854003809,0.24141943341459843
638,28112,0.5303956879612707,0.8113895465015961
639,28114,0.24077675256395775,0.562894817770153
640,28116,0.07790319728693551,0.17366894246253756
641,28119,0.37076587367556607,0.5826903320510294
642,28120,0.2004537068081126,0.4407244423638717
643,28121,0.20630124960224644,0.5204462570031961
644,28125,0.29184875089783036,0.5751424342812451
645,28127,0.15934229295139363,0.44157672695305633
646,28129,0.22821669844982356,0.5674391033019578
647,28130,0.12443994730584483,0.2541948634941305
648,28134,0.0802417641437597,0.1615108384165502
649,28135,0.2822683459579363,0.3555298715863782
650,28138,0.14554743520402985,0.4038902188966352
651,28140,0.3503717281917509,0.6710537446977393
652,28141,0.09876558359533463,0.21390151443843325
653,28142,0.0966799080557736,0.1536544757408528
654,28152,0.2689006564000258,0.5554438103049459
655,28153,0.15906235993074164,0.34735296866511545
656,28159,0.1416285976336257,0.42740079757389127
657,28160,0.1748703774960555,0.2787082744800083
658,28162,0.4643536339331216,0.6295714248123776
659,28165,0.21118797459002187,0.541551930464723
660,28167,0.18793917695574686,0.4999512515357848
661,28175,0.19542403573988334,0.451633111712472
662,28177,0.1428843286292698,0.2497717778984167
663,28179,0.23690559471885972,0.48705228309068693
664,28182,0.11334560033270631,0.2774197710356976
665,28183,0.17213732538572313,0.42160019646858854
666,28184,0.1399534528659502,0.2129242301095521
667,28188,0.22275333048427085,0.35446511657054725
668,28189,0.1874926320459147,0.30703965514542203
669,28191,0.049329790350655885,0.15824993232004447
670,28192,0.13003522529640718,0.3192908540413848
671,28196,0.8321287248452043,0.8968092359147644
672,28199,0.2502086706618334,0.5658410571227078
673,28204,0.13716175388482554,0.3574300438059608
674,28207,0.3015461789661712,0.5921525349068585
675,28208,0.11109041180773946,0.25173783387883986
676,28209,0.20044216669018558,0.473876978552807
677,28210,0.1549142223702666,0.41386071348388326
678,28211,0.6728576312109917,0.7786671209217773
679,28212,0.25612722395974696,0.6324725324272241
680,28213,0.22489047294964729,0.3237897253328767
681,28214,0.04970722773402337,0.10465636820458668
682,28216,0.21928016303097955,0.41760484498113476
683,28217,0.09230262085178463,0.3227464513739649
684,28218,0.11297025698474959,0.21422547038236114
685,28221,0.22603092907678757,0.4501371471662268
686,28222,0.32757787404382893,0.4932308167105087
687,28224,0.2607515352091048,0.4291077682192248
688,28225,0.18838058294733925,0.5363056592768183
689,28226,0.14199055735482574,0.378529316126475
690,28229,0.5445131434555113,0.8053136774224422
691,28230,0.10700296218336809,0.2216961112726063
692,28231,0.37572913420953985,0.6905898537030384
693,28232,0.12068241788230819,0.2629568097074512
694,28233,0.663658541964671,0.8804239567183992
695,28236,0.19440483724662838,0.4342879180693981
696,28238,0.17035628863451935,0.5432209872861367
697,28240,0.25687741053475655,0.3867374193900386
698,28245,0.28703711754151584,0.4820976812094043
699,28246,0.0820853084297663,0.18827024018853594
700,28248,0.140169192755397,0.4525812293403849
701,28250,0.13989694722866128,0.3208941538656271
702,28251,0.34503904430344917,0.5409081003315009
703,28252,0.16810892096291108,0.4053642564823399
704,28253,0.5086849515215404,0.7476661567192687
705,28256,0.24800009425172617,0.531159852525335
706,28258,0.12978717869835518,0.2992521228063417
707,28261,0.14315562016580036,0.31741601232524513
708,28265,0.12207041420902032,0.2874916503205719
709,28267,0.4021328071090698,0.7255092184418988
710,28268,0.10987205654486167,0.1582245410486356
711,28269,0.20895849410151646,0.4144867813871192
712,28271,0.24153402824830233,0.47518316806052496
713,28278,0.191470014648046,0.46746537169700597
714,28282,0.10003672263718967,0.2130568582898608
715,28283,0.12487176672207728,0.1993917897094677
716,28284,0.22659861078189017,0.5597716795528513
717,28288,0.19281403743992145,0.48769875255904
718,28289,0.09508819018956625,0.24916839891821474
719,28292,0.3638836533341476,0.47925669914271835
720,28296,0.24198080640421651,0.5255884113066625
721,28299,0.1625182441549648,0.4499629211263896
722,28300,0.08371747246303977,0.23226810614523777
723,28303,0.3836982406964226,0.6725099147345247
724,28304,0.11726251157622761,0.21300036499811004
725,28306,0.09417283891361829,0.28104566782627594
726,28307,0.24406510795132044,0.5082275331071554
727,28308,0.5284534234665484,0.7651079923486834
728,28310,0.16125134324446647,0.3831653526016707
729,28311,0.29911703901222725,0.4976525349147851
730,28317,0.1268657893867964,0.21343204338419292
731,28319,0.11900624160339081,0.21729300789424255
732,28320,0.29904515314318353,0.6304179329402756
733,28321,0.4488303396569424,0.7007250310703494
734,28322,0.14693960466973832,0.29862765076227155
735,28326,0.1846811659334487,0.4791047135768737
736,28327,0.30990640446752105,0.5972943315876847
737,28328,0.17940619353228038,0.393524512818415
738,28329,0.263561308966558,0.45354138485571616
739,28330,0.7346944250471794,0.8064690829391632
740,28331,0.07322259224451325,0.22424500398852498
741,28333,0.10757797481954569,0.26748661059472784
742,28334,0.17734618593483736,0.4118575922050219
743,28336,0.0950859754268059,0.2332231587272916
744,28340,0.12881994946307976,0.3263629801201258
745,28343,0.4685773204261846,0.7153018777156801
746,28344,0.20671148678809148,0.4220959785022448
747,28346,0.44297921759479225,0.703110433490908
748,28347,0.1402439718279687,0.39384351610281887
749,28348,0.1406696230723904,0.3820871349156057
750,28350,0.6300011652937667,0.8590365878459173
751,28352,0.38077438836645244,0.7033787032134521
752,28354,0.1836195636731064,0.4609941577160675
753,28356,0.23946414864096538,0.6741552458350536
754,28357,0.1744032312372091,0.3106930417056068
755,28359,0.37604757029452596,0.6798064715762951
756,28360,0.2182487210044214,0.5616726055929978
757,28368,0.11581718059596206,0.2917035693552177
758,28369,0.1039900287180807,0.1072125188383645
759,28371,0.16093973784815196,0.32627441583747685
760,28372,0.29591063380744487,0.46849960703050625
761,28373,0.20193844997011892,0.5145992173737857
762,28374,0.06856496482102567,0.20501854806513928
763,28375,0.5848618832708946,0.7510568020843477
764,28381,0.5898050364961419,0.8088966438133418
765,28383,0.11015945635505166,0.260303308569063
766,28387,0.1829987984583978,0.5290806524151941
767,28388,0.3884756430858867,0.5959804433616374
768,28390,0.2245801382135741,0.46631858656374714
769,28396,0.188143712805793,0.5438390113061866
770,28399,0.293964193073536,0.6463142081335758
771,28403,0.25256699694167223,0.5572756500916592
772,28409,0.1248282486263695,0.3376253317453546
773,28410,0.2701284773498331,0.5728925436572861
774,28413,0.09649814125441096,0.20795195380405038
775,28414,0.7171959387664002,0.8921437672132435
776,28415,0.09773887322892043,0.12631563344143737
777,28416,0.09421993774078856,0.23056690365688537
778,28417,0.07741975689822322,0.2195082519446712
779,28421,0.1980204058205618,0.556966895719178
780,28423,0.07109490398541164,0.1280041424295209
781,28424,0.29894928435772566,0.6106156165410486
782,28427,0.28819808690922516,0.3571008132008079
783,28428,0.11581632434413634,0.3120459480278496
784,28429,0.11880983012027833,0.3706582652904338
785,28437,0.0863259798369911,0.2949023713353971
786,28438,0.12151615671491955,0.3567836977620049
787,28439,0.11484821861103954,0.28456595704105414
788,28440,0.11264066185908289,0.23585192577182063
789,28441,0.27368708586674806,0.6951876047379132
790,28444,0.10767896123431753,0.22834427613603145
791,28445,0.12933937113382182,0.3347581234434939
792,28447,0.3026677206169929,0.620583202786239
793,28456,0.5064518433168628,0.7641836289117412
794,28457,0.33692080058838003,0.3873873182582128
795,28459,0.10658755764870737,0.19775346337767574
796,28461,0.21153975293592492,0.41193374017629153
797,28465,0.28723795995110213,0.5822160734570792
798,28466,0.2261790257579972,0.4498817732515475
799,28468,0.14220729088836645,0.41861982885902876
800,28469,0.3406836862401519,0.5909432387592365
801,28470,0.09516774776732022,0.3314673259179337
802,28473,0.07778234690160228,0.17255699499689162
803,28474,0.2259315150897843,0.408275103050052
804,28475,0.38172031750588703,0.5001936132140758
805,28478,0.1924111378747255,0.42370833189751456
806,28479,0.24151210922487693,0.4619345546097323
807,28482,0.29496387392759876,0.6106981220912767
808,28483,0.14184872956171846,0.4011663925053625
809,28486,0.0769971227752985,0.1277631431628177
810,28487,0.17149605825603031,0.3939894875022309
811,28488,0.1736667265748242,0.41133735385802056
812,28489,0.44610469971255323,0.632832855351717
813,28490,0.26907961222699894,0.5929984725041907
814,28491,0.23251403657979544,0.529406933354854
815,28492,0.36260693588910076,0.6150794966611326
816,28495,0.2111190874490468,0.6059468750770913
817,28497,0.2399981650430041,0.373758028444406
818,28499,0.13876689864580188,0.3120817891028549
819,28500,0.3081127283983242,0.54055398098955
820,28502,0.13091663479400045,0.3736734402756959
821,28504,0.0970337323789138,0.3244687673056449
822,28505,0.12057370465606239,0.25870182647502465
823,28507,0.1700113110939384,0.4293908575709686
824,28508,0.41499831841105783,0.6456777946952766
825,28510,0.43988581614666794,0.6408994995217813
826,28512,0.15486078689622662,0.4421494210346353
827,28513,0.12339242049974006,0.24319253319717477
828,28514,0.17438544459997593,0.40503732228724787
829,28515,0.462798068919617,0.6142652063669874
830,28522,0.19271406778708625,0.38778233086793557
831,28523,0.16588223145851216,0.38922695551060543
832,28525,0.2149502932691524,0.34648022824342256
833,28526,0.15881080553231217,0.42363223234363745
834,28529,0.20614864216014697,0.42962863425952363
835,28531,0.08981694074839541,0.27539469142672646
836,28533,0.10138571603107308,0.260013186880883
837,28534,0.08902709591920252,0.23100891919519517
838,28535,0.11700724657254888,0.39317182008205287
839,28538,0.41129232065170446,0.6385242502290308
840,28548,0.0328456948533962,0.08195739253468953
841,28549,0.13720380836479898,0.2817973559395035
842,28550,0.1293242042907451,0.3191246902057988
843,28551,0.3059598482078992,0.5480373552578741
844,28552,0.38759972484904953,0.729010439771583
845,28556,0.1633552108929084,0.35458710525244996
846,28558,0.154496221287312,0.4389172929645232
847,28559,0.20259421282670187,0.5125875216784347
848,28562,0.2092895825711355,0.6249129101419488
849,28565,0.15859550203540876,0.3602433380456563
850,28566,0.1525327712628435,0.43425926767487527
851,28571,0.07376194143508735,0.18415558648781447
852,28579,0.13171859468286218,0.3352789643702938
853,28584,0.13313003278122165,0.2702383576410702
854,28587,0.44161190250117915,0.7116319775297034
855,28592,0.4776896614237828,0.6861003148474958
856,28597,0.12727587083052114,0.3101923343989151
857,28600,0.07709536364234716,0.16487258864702242
858,28602,0.18853602304244646,0.4439843373154517
859,28603,0.09402464767808527,0.22497493288724552
860,28606,0.17564189478028167,0.4920067433068954
861,28607,0.3602454900331275,0.5959928024340667
862,28610,0.2862983715673634,0.5432872144151195
863,28611,0.11436936392366256,0.11655264082846356
864,28613,0.1512586829276772,0.31113289981437403
865,28618,0.13700496220439673,0.31568579948939357
866,28619,0.16628693510342313,0.3393437656110093
867,28622,0.5093682076230956,0.6225859291617728
868,28623,0.3471162238889992,0.5365057879264528
869,28624,0.09408414692320555,0.3812283325611021
870,28625,0.22308926724679531,0.358682188914638
871,28627,0.16011096134798075,0.47283861607424404
872,28628,0.24125710275827056,0.39128541696470703
873,28630,0.21037021813993637,0.47845938439849867
874,28636,0.2556150440335917,0.6209974401147585
875,28639,0.21874861399059867,0.4121138747675528
876,28641,0.13161727628279982,0.3940139513944855
877,28642,0.06811511016197334,0.2171891571147397
878,28643,0.14289959436800562,0.37078470359951066
879,28646,0.17168558667685832,0.3441530782462704
880,28650,0.5564398987747521,0.6894199745278883
881,28651,0.24695112443841838,0.5433148069574777
882,28656,0.6170183975923904,0.8189741608741341
883,28659,0.13769866239978706,0.282808127818857
884,28663,0.11873768663074666,0.2730043983353262
885,28664,0.4091355435712103,0.6523755535324874
886,28665,0.243160577551333,0.48486938675171926
887,28668,0.4062212290327866,0.6216193192262143
888,28672,0.22498935411960685,0.5669601391805525
889,28676,0.16932259144550593,0.4086066376602378
890,28677,0.4276631595996776,0.7648508216337516
891,28678,0.0665486489635099,0.19379974481124762
892,28681,0.18983367807526222,0.25075872188692333
893,28682,0.2299779794914378,0.49867453218429336
894,28683,0.4540013163809994,0.7379496534893625
895,28684,0.11874542659811109,0.29009094763842597
896,28687,0.07785412853300792,0.14151260082846143
897,28690,0.06373076032481675,0.20489094653629183
898,28696,0.28425257499301504,0.5626856875841856
899,28698,0.35044857907297344,0.6171175030452662
900,28699,0.09453266134403461,0.25721963062889375
901,28700,0.15025635561667117,0.47424944952921605
902,28701,0.29244325921690784,0.6389960447621982
903,28704,0.17505190967772954,0.39092950314944325
904,28705,0.3452102840001095,0.5230945585227964
905,28706,0.2261674630995554,0.5613535754167837
906,28713,0.09107644055897061,0.17336733783583816
907,28714,0.3187676932875574,0.4996345287420604
908,28716,0.07773646446516733,0.2269156315059679
909,28719,0.23530980718807887,0.3979063981889266
910,28720,0.16524129367172696,0.4061999645007766
911,28726,0.4780419707366278,0.750801182724563
912,28727,0.16141543069697353,0.3177282263274423
913,28730,0.20801233854031614,0.5561123516978259
914,28731,0.21622272898435232,0.48928238930156603
915,28733,0.11003788633701302,0.29418598341648994
916,28734,0.10212250087657665,0.32399310994957675
917,28735,0.24712358266249287,0.4964724305380099
918,28736,0.19349449957241383,0.43070143348333345
919,28737,0.1289303681270494,0.35165986332735427
920,28739,0.22134857105178637,0.4823643579953105
921,28740,0.1554839221002653,0.46198430428755394
922,28741,0.0637941124353255,0.11188694620039914
