,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,chronic_med_condition,child_under_6_months,health_worker,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
328,27035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,1,1,1,2,1,2.0,0.0,10.0,13.0
330,27037,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2,2.0,0,0,0,0,1,9,0,1.0,3.0,8.0,11.0
331,27038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,1,1,0,1,3,0,0.0,0.0,0.0,8.0
333,27040,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,1.0,0,1,2,1,1,2,0,1.0,1.0,2.0,2.0
336,27043,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0,0,1,1,1,4,1,1.0,0.0,8.0,1.0
337,27044,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0,0,1,0,0,3,1,0.0,0.0,17.0,8.0
338,27045,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,4,1,1.0,0.0,16.0,10.0
339,27046,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,1,1,0,1,0,2,2.0,0.0,0.0,0.0
342,27049,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,1.0,1,0,2,1,1,3,0,1.0,0.0,8.0,1.0
348,27055,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,6,2,1.0,0.0,2.0,2.0
350,27057,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,3,1,1,0,1,6,1,1.0,0.0,12.0,18.0
354,27061,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0,0,1,1,1,5,1,1.0,0.0,3.0,14.0
355,27062,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1.0,2,1,2,1,1,1,1,1.0,1.0,5.0,14.0
356,27063,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,1,1,1,1,2,1.0,0.0,5.0,8.0
358,27065,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,2,0,1,4,2,0.0,0.0,17.0,1.0
360,27067,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,0,0,2,1,1,9,0,1.0,0.0,10.0,20.0
363,27070,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,3,1,1,1,1,8,2,1.0,3.0,9.0,16.0
365,27072,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,0.0,3,1,0,1,0,1,1,1.0,2.0,18.0,16.0
367,27074,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,3,2,1.0,2.0,2.0,2.0
369,27076,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4,0.0,3,0,1,0,1,0,0,1.0,0.0,8.0,12.0
371,27078,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0,1,2,1,1,1,1,1.0,0.0,8.0,0.0
375,27082,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4,2.0,0,1,1,1,1,3,2,3.0,1.0,10.0,11.0
376,27083,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,2.0,3,0,1,0,1,3,0,0.0,0.0,17.0,1.0
378,27085,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.0,0,0,1,1,1,4,2,1.0,2.0,7.0,1.0
379,27086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,1,2,0,1,1,0,0.0,0.0,18.0,4.0
382,27089,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,1,1,0,0,8,1,0.0,0.0,15.0,14.0
384,27091,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,9,1,1.0,2.0,18.0,14.0
385,27092,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,0,1,1.0,1.0,5.0,22.0
389,27096,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,0,0,0,0,0,1,1,1.0,3.0,0.0,0.0
391,27098,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0,0,1,1,1,3,2,1.0,0.0,16.0,17.0
396,27103,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,3.0,0,0,1,0,0,8,2,0.0,0.0,2.0,3.0
402,27109,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,1,2,0,1.0,0.0,12.0,16.0
403,27110,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,2,1,1,4,1,1.0,0.0,12.0,18.0
405,27112,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,0.0,0,1,1,1,1,3,0,1.0,2.0,18.0,4.0
406,27113,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,1,1,1,1,0,0,1.0,0.0,6.0,0.0
408,27115,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4,2.0,1,0,1,0,1,3,0,1.0,0.0,8.0,12.0
410,27117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,2,1,1,0,2,1.0,1.0,5.0,5.0
412,27119,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1.0,2,1,1,0,1,6,0,0.0,0.0,16.0,10.0
413,27120,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3,1.0,0,1,2,1,1,3,0,1.0,0.0,8.0,11.0
416,27123,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2,1.0,0,0,2,1,1,3,0,1.0,3.0,5.0,8.0
417,27124,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,0,1,1,0,0,1,0,1.0,0.0,1.0,17.0
418,27125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,1,0,0,4,1,1.0,0.0,4.0,6.0
419,27126,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,3,1,1,1,0,8,2,1.0,1.0,15.0,16.0
420,27127,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,2.0,0,1,1,0,0,1,2,3.0,0.0,7.0,19.0
421,27128,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3,0.0,0,0,1,0,0,5,1,0.0,0.0,8.0,12.0
424,27131,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,0,2,1,1,4,0,1.0,1.0,15.0,7.0
427,27134,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0,0,2,1,1,9,1,1.0,1.0,8.0,11.0
428,27135,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,3,0,1.0,0.0,2.0,2.0
431,27138,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0,0,1,0,1,5,0,0.0,0.0,8.0,12.0
432,27139,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,7,0,2.0,3.0,4.0,0.0
433,27140,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0,0,2,0,1,4,2,1.0,3.0,8.0,1.0
434,27141,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,0.0,0,0,1,1,1,5,0,2.0,0.0,2.0,17.0
435,27142,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,5,0,2.0,0.0,5.0,20.0
438,27145,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,1,2,0,1,5,0,0.0,1.0,5.0,14.0
440,27147,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,0,2,0,1,6,0,0.0,0.0,2.0,2.0
441,27148,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,0.0,3,1,0,1,0,9,1,1.0,1.0,4.0,6.0
443,27150,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,2.0,0,0,1,0,0,9,1,2.0,0.0,2.0,2.0
445,27152,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,0,1,1,1,0,0,1.0,0.0,5.0,8.0
450,27157,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3,0.0,0,0,1,0,0,7,0,0.0,0.0,5.0,8.0
452,27159,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1.0,0,0,2,1,1,9,0,1.0,0.0,16.0,10.0
454,27161,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,1,1,0,1,8,1,1.0,0.0,10.0,9.0
455,27162,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,2.0,0,0,2,1,1,3,0,1.0,0.0,18.0,8.0
456,27163,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0.0,3,1,0,0,0,3,0,2.0,1.0,0.0,16.0
464,27171,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,5,1,1.0,0.0,5.0,20.0
467,27174,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,3,1,0,0,0,8,0,1.0,3.0,7.0,1.0
468,27175,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,0,1,1,1,1,6,0,2.0,0.0,2.0,2.0
472,27179,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1.0,1,0,1,0,1,5,1,0.0,0.0,10.0,8.0
473,27180,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,0,1,1,1,1,4,0,1.0,1.0,18.0,8.0
475,27182,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4,3.0,0,0,1,0,1,1,1,2.0,0.0,2.0,17.0
477,27184,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,1,0,1,9,2,0.0,0.0,7.0,1.0
478,27185,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4,1.0,2,0,1,0,1,3,1,1.0,0.0,2.0,2.0
479,27186,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,0,1,1,1,3,0,1.0,0.0,17.0,8.0
481,27188,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,1,1,1,6,0,1.0,2.0,3.0,8.0
482,27189,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,1,0,1,3,0,0.0,0.0,17.0,14.0
483,27190,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,0,0,1.0,2.0,5.0,5.0
484,27191,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0,0,1,1,1,1,0,1.0,0.0,0.0,0.0
485,27192,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4,2.0,0,1,1,0,0,5,0,0.0,0.0,5.0,7.0
486,27193,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0,0,1,0,1,3,0,0.0,1.0,3.0,1.0
487,27194,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0,1,2,1,1,2,2,1.0,0.0,0.0,18.0
488,27195,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0,1,0,1,5,0,1.0,1.0,1.0,17.0
489,27196,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,1,1,1,0,0,3.0,0.0,2.0,9.0
490,27197,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,1.0,1,0,1,0,1,3,2,0.0,0.0,2.0,2.0
494,27201,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,1.0,0,0,2,1,1,0,0,1.0,0.0,2.0,2.0
495,27202,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,0,0,1,0,8,1,1.0,1.0,0.0,0.0
496,27203,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4,2.0,2,0,1,0,1,8,2,1.0,0.0,15.0,0.0
497,27204,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.0,0,1,1,0,1,5,0,1.0,0.0,4.0,6.0
499,27206,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3,0,1,0,1,4,1,0.0,2.0,8.0,11.0
504,27211,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,1,1,1,1,4,1,0.0,2.0,0.0,1.0
506,27213,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,2.0,0,1,1,0,1,8,0,2.0,0.0,5.0,7.0
509,27216,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,2.0,0,1,1,0,1,5,0,0.0,0.0,2.0,1.0
511,27218,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1.0,0,1,1,0,1,2,2,0.0,0.0,8.0,15.0
512,27219,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1.0,0,1,1,0,1,2,1,0.0,0.0,8.0,7.0
513,27220,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,3.0,3,1,0,0,1,9,0,1.0,3.0,18.0,4.0
515,27222,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1.0,0,0,1,0,1,5,0,2.0,0.0,8.0,11.0
516,27223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,9,2,2.0,0.0,14.0,0.0
519,27226,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,2,0,2,1,1,6,1,2.0,1.0,6.0,14.0
520,27227,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,2.0,0,1,2,1,1,4,0,1.0,0.0,8.0,8.0
522,27229,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4,2.0,1,0,2,0,1,3,1,3.0,0.0,8.0,8.0
524,27231,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,2.0,0,0,2,1,1,3,2,1.0,0.0,8.0,15.0
526,27233,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,2.0,0,1,1,1,0,4,0,1.0,3.0,8.0,8.0
527,27234,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.0,0,1,1,0,0,2,2,1.0,0.0,18.0,4.0
529,27236,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,3,2,1.0,0.0,17.0,1.0
530,27237,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,2,0,1.0,2.0,18.0,14.0
532,27239,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,2,1,1,5,2,1.0,1.0,10.0,20.0
534,27241,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,0,0,2,1,1,0,0,1.0,0.0,5.0,1.0
535,27242,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,2.0,1,0,1,1,1,3,0,0.0,0.0,8.0,11.0
537,27244,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,3,0,1,1,0,8,0,1.0,1.0,0.0,0.0
541,27248,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,1,1,1,1,0,1,1.0,3.0,3.0,14.0
545,27252,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,2.0,1,0,1,1,1,5,2,1.0,0.0,8.0,11.0
547,27254,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0,0,2,1,1,3,2,1.0,0.0,8.0,11.0
550,27257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,4,2,0.0,0.0,8.0,10.0
552,27259,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,2.0,0,0,1,0,1,5,1,0.0,0.0,0.0,11.0
556,27263,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,3.0,3,1,0,0,0,5,0,1.0,3.0,1.0,17.0
558,27265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,2,0,0,7,1,1.0,0.0,1.0,17.0
561,27268,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,1,0,1,6,1,1.0,1.0,8.0,11.0
563,27270,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,2,0,1,5,1,1.0,0.0,5.0,20.0
564,27271,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,1,1,1,9,1,1.0,0.0,2.0,1.0
565,27272,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2.0,0,1,1,1,1,3,2,1.0,2.0,8.0,3.0
566,27273,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0,1,2,1,1,4,2,1.0,3.0,13.0,6.0
567,27274,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,3.0,0,0,2,1,1,5,0,1.0,0.0,10.0,8.0
568,27275,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,0,1,2,1,1,5,0,1.0,2.0,5.0,5.0
569,27276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,1,1,0,1,5,0,1.0,1.0,0.0,10.0
580,27287,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,1.0,0,0,2,0,1,4,0,1.0,0.0,10.0,20.0
582,27289,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2,1.0,0,0,1,0,1,3,0,1.0,1.0,15.0,10.0
584,27291,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4,1.0,0,0,1,1,1,0,2,1.0,0.0,2.0,2.0
594,27301,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,2.0,1,0,1,1,1,3,0,1.0,3.0,0.0,0.0
595,27302,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,0,1,1,0,1,1,2,0.0,0.0,9.0,4.0
598,27305,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,2,1,0,9,1,1.0,1.0,5.0,7.0
600,27307,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,1,1,0,1,3,1,0.0,0.0,0.0,8.0
601,27308,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,2.0,0,1,1,1,0,8,2,1.0,3.0,0.0,18.0
604,27311,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,1.0,0,1,1,1,1,0,2,1.0,3.0,7.0,22.0
606,27313,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,1,1,1,1,8,2,1.0,2.0,12.0,16.0
607,27314,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,1,1,0,1,1,1,3.0,0.0,0.0,16.0
608,27315,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,0,0,1,0,1,8,2,0.0,0.0,2.0,8.0
612,27319,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,1.0,0,1,1,1,1,2,1,2.0,0.0,8.0,16.0
613,27320,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,2.0,0,0,2,1,1,2,2,1.0,3.0,8.0,11.0
615,27322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.0,1,0,2,1,0,3,0,2.0,3.0,19.0,21.0
616,27323,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,1,2,1,1,6,0,1.0,0.0,18.0,0.0
617,27324,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0,1,2,1,1,3,0,1.0,3.0,0.0,0.0
619,27326,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,5,0,1.0,3.0,5.0,0.0
624,27331,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0.0,2,1,1,1,1,8,0,3.0,0.0,12.0,8.0
627,27334,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0,0,1,1,0,6,1,1.0,1.0,2.0,8.0
628,27335,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,2,0,1,1,1,6,0,1.0,2.0,10.0,1.0
629,27336,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,0,2,1,1,4,0,1.0,3.0,18.0,10.0
630,27337,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,2.0,0,0,1,0,1,4,2,1.0,2.0,4.0,6.0
631,27338,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,2.0,0,0,1,0,1,3,0,1.0,0.0,8.0,11.0
632,27339,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0,0,1,0,0,9,1,0.0,0.0,10.0,14.0
636,27343,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,0,1,1,0,0,4,2,1.0,1.0,4.0,4.0
638,27345,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,1,1,1,1,1,1.0,2.0,18.0,11.0
640,27347,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3,1.0,0,1,2,1,1,0,0,1.0,0.0,6.0,1.0
645,27352,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1.0,0,0,1,0,0,2,1,1.0,2.0,8.0,11.0
653,27360,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,0,1,5,1,1.0,0.0,9.0,1.0
658,27365,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0,0,2,1,1,2,0,1.0,0.0,10.0,1.0
659,27366,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,0,1,5,0,0.0,0.0,2.0,2.0
661,27368,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,5,0,0.0,0.0,2.0,2.0
